/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p264/wav/p264_019_mic2.npy|113,84,103,59,60,79,127,67,60,103,79,163,67,16,113,84,59,84,113,127,113,79,67,12,73,60,79,91,154,13,103,109,79,127,67,12,127,79,84,127,79,84,113,79,103,154,127,79,63,60,91,4,60,59,127,84,154,103,94,79,144,13,127,79,63,60,91,63,12,59,127,84,154,103,79,144,16,79,127,67,60,79,63,12,84,103,109,63,154,163,113,79,174,67,84,59,67,79,59,12,13,113,60,113,79,127,67,60,79,63,12,84,103,144,154,174,113,184|1|0|4
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p264/wav/p264_414_mic2.npy|84,79,174,12,113,79,127,67,60,79,113,67,60,60,163,184|1|0|4
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p264/wav/p264_315_mic2.npy|113,13,59,67,79,12,79,163,154,4,84,59,16,79,84,113,79,91,154,63,79,4,154,103,58,54,127,60,63,135,79,113,127,63,60,103,58,127,67,184|1|0|4
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p264/wav/p264_406_mic2.npy|127,67,60,79,113,154,103,58,113,79,12,63,60,79,23,13,113,127,79,113,154,79,58,154,154,109,184|1|0|4
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p264/wav/p264_343_mic2.npy|127,67,60,79,60,13,63,154,163,60,12,103,79,60,4,60,59,127,84,154,103,113,79,63,60,73,60,12,4,60,109,79,12,79,4,12,59,52,79,154,91,79,84,103,127,60,63,60,113,127,79,12,103,109,79,12,79,4,12,59,52,79,154,91,79,52,103,154,174,4,60,109,58,60,184|1|0|4
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p259/wav/p259_472_mic2.npy|127,67,60,103,79,59,12,135,60,79,127,67,60,79,91,12,63,60,174,60,4,4,79,127,154,79,60,13,63,154,163,60,184|1|0|5
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p259/wav/p259_195_mic2.npy|144,13,127,79,127,67,60,63,60,28,113,79,12,103,79,13,163,127,13,63,103,79,84,103,79,127,67,60,79,113,60,59,127,154,63,184|1|0|5
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p259/wav/p259_407_mic2.npy|174,60,79,174,84,4,4,79,174,84,103,79,127,67,60,79,12,63,58,13,135,60,103,127,184|1|0|5
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p259/wav/p259_476_mic2.npy|67,60,79,109,60,113,60,63,73,60,109,79,12,79,63,60,109,79,59,12,63,109,184|1|0|5
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p259/wav/p259_186_mic2.npy|60,12,59,67,79,59,12,113,60,79,84,113,79,127,63,60,12,127,60,109,79,154,103,79,135,60,63,84,127,184|1|0|5
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p259/wav/p259_291_mic2.npy|67,60,79,127,154,154,52,79,154,73,60,63,79,154,13,63,79,4,84,73,60,113,184|1|0|5
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p259/wav/p259_387_mic2.npy|67,60,79,67,12,109,79,103,154,79,163,63,60,73,84,154,13,113,79,59,154,103,73,84,59,127,84,154,103,113,184|1|0|5
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p259/wav/p259_055_mic2.npy|127,67,60,79,163,63,154,144,4,60,135,113,79,12,63,60,79,12,79,63,60,113,13,4,127,79,154,91,79,127,67,12,127,79,113,67,154,63,127,91,12,4,4,184|1|0|5
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p259/wav/p259_082_mic2.npy|127,67,60,79,59,84,127,16,79,59,154,13,103,59,84,4,79,84,113,79,12,79,135,12,23,154,63,79,163,63,154,163,60,63,127,16,79,154,174,103,60,63,79,84,103,79,127,67,60,79,12,63,60,12,184|1|0|5
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p250/wav/p250_173_mic2.npy|16,60,113,127,60,63,109,12,16,79,12,144,144,60,16,79,103,12,127,84,154,103,12,4,79,113,12,84,109,79,84,127,79,67,12,109,79,84,103,23,60,59,127,60,109,79,91,13,63,127,67,60,63,79,59,12,163,84,127,12,4,79,84,103,127,154,79,113,59,154,127,127,84,113,67,79,163,63,154,73,84,109,60,103,127,184|1|0|6
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p250/wav/p250_163_mic2.npy|84,127,79,154,163,60,103,113,79,127,67,60,79,109,154,154,63,79,127,154,79,127,67,60,79,59,67,12,135,163,84,154,103,113,79,4,60,12,58,13,60,184|1|0|6
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p250/wav/p250_438_mic2.npy|103,12,127,84,154,103,12,4,79,91,12,63,135,60,63,28,113,79,13,103,84,154,103,79,154,91,79,113,59,154,127,4,12,103,109,79,163,63,60,113,84,109,60,103,127,94,79,23,84,135,79,174,12,4,52,60,63,94,79,174,60,4,59,154,135,60,109,79,127,67,60,79,103,60,174,79,163,63,154,163,154,113,12,4,113,184|1|0|6
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p250/wav/p250_460_mic2.npy|84,127,79,174,12,113,79,4,84,52,60,79,113,154,135,60,154,103,60,79,67,12,109,79,109,84,60,109,184|1|0|6
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p250/wav/p250_423_mic2.npy|63,13,113,113,60,4,4,79,84,113,79,109,60,4,84,58,67,127,60,109,79,174,84,127,67,79,127,67,60,135,184|1|0|6
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p250/wav/p250_024_mic2.npy|127,67,84,113,79,84,113,79,12,79,73,60,63,16,79,59,154,135,135,154,103,79,127,16,163,60,79,154,91,79,144,154,174,94,79,154,103,60,79,113,67,154,174,84,103,58,79,135,12,84,103,4,16,79,63,60,109,79,12,103,109,79,16,60,4,4,154,174,94,79,174,84,127,67,79,4,84,127,127,4,60,79,154,63,79,103,154,79,58,63,60,60,103,79,154,63,79,144,4,13,60,184|1|0|6
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p250/wav/p250_238_mic2.npy|84,79,174,154,13,4,109,103,28,127,79,60,73,60,103,79,63,60,113,163,154,103,109,79,127,154,79,127,67,12,127,79,147,13,60,113,127,84,154,103,184|1|0|6
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p250/wav/p250_199_mic2.npy|67,60,79,174,12,113,79,63,60,23,60,59,127,60,109,79,144,60,59,12,13,113,60,79,67,60,79,67,12,109,79,63,60,127,84,63,60,109,184|1|0|6
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/VCTKcorpus/wav48_silence_trimmed/p250/wav/p250_275_mic2.npy|84,79,58,154,127,79,12,79,16,60,4,4,154,174,79,59,12,63,109,184|1|0|6
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/synpaflex/chevalier_filledupirate_030_000_1.npy|14,107,99,9,44,7,153,51,9,39,126,9,44,51,153,108,107,51,129,34,90,70,107,169,137,153,99,107,7,44,9,169,108,107,169,181,107,39,70,155,169,51,153,108,107,105,9,70,51,118,99,9,7,107,44,169,99,107,7,107,7,9,107,169,137,9,108,14,153,181,107,108,70,161,169|0|0|7
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/synpaflex/chevalier_filledupirate_008_006.npy|107,99,7,107,169,90,107,181,157,107,7,51,107,169,99,116,70,107,169,108,153,76,7,9,34,169,108,161,34,41,7,90,33,7,108,107,181,33,107,76,107,51,41,119,107,169,107,108,107,101,7,107,169,90,153,51,153,51,70,86,169|0|0|7
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/synpaflex/chevalier_filledupirate_046_003.npy|107,90,9,39,107,90,155,14,153,181,33,169,51,107,39,129,119,107,44,9,34,105,155,44,129,70,107,112,155,34,169,118,119,112,129,119,105,9,70,7,153,99,155,39,33,155,90,9,169|0|0|7
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/synpaflex/chevalier_filledupirate_039_001_3.npy|108,107,51,41,108,33,90,107,7,107,169,107,108,9,39,107,44,116,44,108,161,39,33,90,99,107,169,7,107,90,34,107,181,33,105,33,34,155,90,153,181,157,107,7,108,107,105,107,169|0|0|7
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/synpaflex/chevalier_filledupirate_042_000_3.npy|14,107,99,9,44,7,153,90,161,34,169|0|0|7
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/synpaflex/chevalier_filledupirate_017_010_1.npy|107,169,99,33,7,51,118,169,107,169,101,107,7,107,169,169,105,70,107,169,181,7,86,169,108,153,105,126,9,70,107,7,90,153,99,7,107,169,90,9,99,9,44,107,51,107,39,118,119,107,108,107,169,153,90,155,76,7,169,116,181,7,9,118,119,99,41,7,44,169,161,90,107,169,181,107,119,116,9,99,7,33,90,34,90,118,7,108,153,90,129,70,51,153,108,107,99,107,7,44,153,137,107,41,107,169,9,108,107,169,44,33,107,44,7,107,169,169|0|0|7
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/synpaflex/chevalier_filledupirate_007_004.npy|7,70,161,169,107,119,41,44,7,107,181,9,119,153,99,107,7,108,153,99,108,118,90,107,169,108,41,34,107,137,107,107,108,33,90,99,7,9,161,155,34,129,7,34,153,108,153,44,107,76,108,155,51,118,90,70,33,108,161,51,153,108,107,99,108,33,119,137,33,7,169|0|0|7
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/synpaflex/chevalier_filledupirate_014_003.npy|107,108,107,169,99,41,34,51,155,119,116,99,107,7,108,155,169,108,107,99,7,9,39,155,51,153,137,155,44,7,107,169,107,108,105,41,7,137,33,129,99,107,7,107,108,107,169,108,41,101,7,107,137,108,155,169,34,155,99,155,39,107,169,51,153,51,86,39,107,169,44,107,112,161,51,129,7,161,51,153,14,155,90,107,169,153,169|0|0|7
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/synpaflex/chevalier_filledupirate_005_007_2.npy|107,7,112,9,90,44,7,107,169,99,107,7,119,107,51,9,119,153,34,33,7,44,76,116,108,33,169,107,34,41,99,129,119,107,101,169,107,90,33,99,44,107,76,7,153,51,86,137,9,108,51,9,90,169|0|0|7
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/synpaflex/hugo_miserables_02_76_012_5.npy|99,7,33,90,34,44,116,108,161,39,107,7,76,7,153,51,118,181,33,7,112,161,107,169,44,33,9,107,51,161,90,155,181,107,112,155,169,9,108,108,161,39,107,169,34,118,90,41,119,107,161,108,129,7,105,9,51,41,119,161,51,33,34,90,33,108,107,105,7,126,9,169|0|0|8
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/synpaflex/hugo_miserables_02_72_009_6.npy|41,137,169,105,33,44,51,161,108,157,107,44,107,34,9,108,181,116,99,108,33,7,107,169,137,33,101,107,7,51,161,169,108,161,99,116,7,181,116,169|0|0|8
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/synpaflex/hugo_miserables_03_30_003_5.npy|108,33,101,126,9,70,34,9,137,107,7,14,90,118,7,108,153,34,107,51,7,107,137,107,7,14,155,90,9,51,107,108,161,39,107,169,137,161,169|0|0|8
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/synpaflex/hugo_miserables_03_30_015_7.npy|108,107,7,107,169,181,41,108,118,90,70,155,107,181,33,34,34,155,76,33,105,33,7,107,169,44,33,99,108,118,7,33,90,99,9,7,107,76,108,153,34,107,181,33,34,107,112,41,108,7,107,169|0|0|8
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/synpaflex/hugo_miserables_02_22_011_3.npy|9,108,119,153,181,9,7,99,157,161,34,33,108,51,107,112,161,9,108,9,107,107,105,33,7,44,118,161,118,119,9,51,107,169,153,99,107,7,118,119,34,155,90,9,119,70,169|0|0|8
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/synpaflex/hugo_miserables_02_18_003.npy|105,161,51,153,108,107,51,9,34,44,107,44,118,7,169,44,116,44,129,90,161,90,44,107,169,137,153,51,86,7,41,99,34,7,116,108,107,169|0|0|8
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/synpaflex/hugo_miserables_02_46_010_2.npy|9,108,90,153,51,9,34,153,112,107,181,33,7,161,108,161,137,116,14,107,7,119,107,169,44,33,9,107,99,86,107,169,44,7,153,99,107,99,107,7,44,9,169,34,153,90,107,51,116,44,9,108,39,107,181,33,108,33,90,107,169,51,107,108,107,7,118,51,161,112,107,107,119,41,99,90,33,7,181,107,90,70,155,169,34,153,169,90,9,90,33,44,41,137,108,153,51,107,169,34,116,181,7,33,51,107,90,153,112,107,7,51,161,169,9,108,34,7,9,7,33,44,155,181,41,108,129,7,169,161,108,153,108,9,181,7,153,7,33,169|0|0|8
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/synpaflex/hugo_miserables_02_32_010_1.npy|34,107,44,155,119,161,90,41,7,44,9,51,153,137,155,44,105,33,7,137,33,70,161,34,155,119,107,107,44,161,108,153,34,116,51,34,153,105,33,108,107,7,116,44,34,9,181,107,108,9,181,7,9,169,155,108,107,181,157,107,90,153,51,107,169,181,108,41,99,33,7,51,153,181,107,90,157,107,44,7,107,169,90,108,157,161,90,118,7,108,153,99,108,107,44,155,169|0|0|8
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/synpaflex/hugo_miserables_02_22_024_1.npy|9,108,107,169,44,33,137,116,70,107,169,99,7,107,169,90,51,153,108,107,7,90,153,119,107,108,169|0|0|8
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/synpaflex/sue_mysteresdeparis_01_01_048_1.npy|90,116,108,107,99,155,51,107,169,108,9,34,107,44,161,51,116,90,51,153,90,33,44,137,161,34,9,181,161,108,153,90,33,39,9,7,76,7,118,90,34,153,137,107,107,108,107,101,41,7,112,169,108,153,14,116,7,9,119,129,7,90,107,44,9,90,153,44,107,51,7,153,51,161,119,33,7,161,51,161,137,118,90,34,108,153,51,107,90,70,161,169|0|0|9
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/synpaflex/sue_mysteresdeparis_01_07_022.npy|107,181,107,34,153,44,155,107,169,44,105,33,129,137,116,181,137,107,169,108,107,14,157,33,44,108,153,51,107,169,181,107,108,9,39,107,107,181,33,34,118,119,51,33,34,90,44,107,169,7,9,44,107,169,137,33,7,181,33,70,86,39,169|0|0|9
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/synpaflex/sue_mysteresdeparis_01_24_010.npy|7,155,51,41,108,105,90,153,90,107,44,33,99,7,41,105,155,51,107,169,137,107,107,169,137,118,169,9,108,107,169,44,33,90,107,44,9,90,105,33,51,153,108,41,7,9,76,108,161,99,7,161,90,70,155,34,153,108,107,181,118,51,118,90,107,107,181,33,34,155,39,107,169,153,107,90,155,99,7,41,44,107,169,101,107,169,169|0|0|9
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/synpaflex/sue_mysteresdeparis_01_16_016_1.npy|108,107,99,41,7,90,70,107,169,7,153,51,118,105,70,107,34,7,107,169,44,33,116,181,33,7,44,169,7,155,51,41,108,105,169,90,107,7,107,169,44,107,169,51,107,169,90,9,51,107,169,90,33,44,105,157,107,137,155,44,161,108,153,51,33,7,119,70,161,169,34,107,7,108,153,14,107,7,76,41,119,70,161,90,107,169,44,33,161,90,107,90,9,76,108,153,137,107,7,107,99,7,41,14,107,169,51,153,108,126,9,169|0|0|9
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/synpaflex/sue_mysteresdeparis_01_11_059_4.npy|7,70,161,119,9,137,107,34,33,169,112,118,90,34,169,107,137,118,39,33,44,169,76,33,108,101,107,169,119,9,90,76,108,107,14,169,105,118,44,118,7,105,107,181,41,7,9,44,51,153,108,107,101,157,107,108,86,39,169|0|0|9
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/synpaflex/sue_mysteresdeparis_01_18_023_4.npy|9,108,99,116,181,33,34,107,108,34,118,108,161,108,153,44,107,34,153,51,118,7,7,33,90,155,119,107,101,41,119,9,169|0|0|9
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/synpaflex/sue_mysteresdeparis_01_16_050.npy|108,153,105,70,107,34,7,153,90,107,7,107,169,44,107,99,108,107,90,51,153,108,107,137,107,51,108,33,119,169|0|0|9
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/synpaflex/sue_mysteresdeparis_01_19_004.npy|90,153,119,157,107,7,161,44,7,9,90,44,169,99,107,90,9,105,169,9,108,7,153,101,107,7,51,7,155,51,41,108,105,107,51,41,7,137,9,107,181,33,34,108,33,34,90,99,7,33,90,70,155,51,153,108,107,99,108,118,44,107,51,7,153,90,41,108,9,90,9,44,118,51,169|0|0|9
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/synpaflex/sue_mysteresdeparis_01_18_024_1.npy|9,108,90,153,90,116,181,161,51,118,99,9,90,44,41,108,33,34,9,108,107,181,33,90,118,7,108,126,9,169|0|0|9
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/synpaflex/tundra_01_voltaire_00012.npy|99,116,7,90,33,44,7,33,39,155,34,155,108,153,119,41,137,33,34,107,51,9,51,108,161,39,107,90,70,161,51,41,137,33,90,44,9,34,51,153,108,107,137,33,39,155,90,116,99,107,169,41,119,33,70,107,34,9,108,107,169,44,33,105,9,90,51,153,108,107,90,129,7,51,153,137,153,90,70,86,108,153,76,107,7,155,169|0|0|10
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/synpaflex/tundra_01_voltaire_00014.npy|161,51,129,76,155,161,41,119,107,169,44,153,112,107,44,9,41,137,51,118,181,157,107,39,9,119,107,112,34,153,90,33,44,51,153,137,157,107,39,33,108,119,153,181,116,108,118,112,107,137,33,39,107,169,99,116,39,33,7,99,107,7,90,34,9,108,119,107,181,33,99,118,99,7,116,181,161,34,153,90,157,107,90,107,44,161,155,39,34,107,7,44,70,161,169|0|0|10
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/synpaflex/tundra_01_voltaire_00016.npy|161,34,153,108,153,7,33,90,44,51,153,90,155,119,107,7,76,7,153,101,107,169,119,107,169,107,108,41,112,9,34,107,181,33,107,169,44,107,169,99,33,7,51,118,99,107,7,108,161,112,118,7,51,118,44,107,169|0|0|10
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/synpaflex/tundra_01_voltaire_00017.npy|108,153,76,107,7,155,107,169,44,33,129,51,161,99,108,118,99,126,9,90,107,90,33,119,70,129,7,51,153,108,107,157,90,105,107,108,9,34,107,7,90,155,14,107,169,44,155,107,181,33,118,119,99,41,7,44,161,51,161,105,153,119,107,169,44,7,33,169|0|0|10
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/synpaflex/tundra_01_voltaire_00021.npy|90,161,99,107,108,105,7,153,119,70,161,107,169,44,33,90,161,99,9,34,129,7,108,153,181,9,34,33,7,51,118,181,9,108,107,112,107,169,44,33,90,155,101,7,107,44,155,137,107,169,119,70,161,169|0|0|10
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/synpaflex/tundra_01_voltaire_00023.npy|9,108,108,107,99,108,33,44,116,137,155,90,33,119,70,129,7,161,9,108,7,70,33,34,107,44,9,108,105,33,39,33,51,161,34,155,44,169|0|0|10
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/synpaflex/tundra_01_voltaire_00025.npy|137,107,51,107,137,108,107,76,107,7,41,119,34,9,99,153,39,33,44,107,181,9,7,155,44,7,157,107,90,107,90,161,34,107,44,108,9,181,7,169|0|0|10
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/synpaflex/tundra_01_voltaire_00029.npy|90,107,105,9,70,34,118,119,107,169,101,155,51,107,169,101,107,169,153,51,153,51,9,90,33,44,107,107,169,44,33,155,44,107,34,116,108,129,7,169|0|0|10
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/synpaflex/tundra_01_voltaire_00039.npy|107,169,44,33,108,41,7,107,34,108,153,51,153,108,107,137,33,39,155,161,108,153,99,153,44,9,34,107,51,9,51,107,169,34,116,44,33,90,161,108,107,169,155,107,181,33,34,44,116,44,108,107,76,41,119,105,157,107,169|0|0|10
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/synpaflex/zola_germinal_15_079_3.npy|34,41,137,107,181,9,181,7,153,119,129,105,99,33,7,90,41,119,169,107,181,33,34,90,161,34,107,44,105,7,107,99,116,7,34,161,39,112,116,7,169|0|0|11
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/synpaflex/zola_germinal_13_047_2.npy|107,99,7,107,169,90,44,116,169,90,9,108,153,101,107,7,107,169,155,181,116,108,33,181,107,112,161,90,107,90,129,7,169,90,153,119,107,169,44,33,99,107,51,129,137,155,181,33,39,33,101,39,107,99,108,169|0|0|11
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/synpaflex/zola_germinal_14_039_4.npy|90,153,105,118,7,51,161,90,107,44,9,90,105,107,34,90,70,155,51,107,137,116,7,169,99,7,41,99,7,153,51,107,169,108,9,90,70,86,39,169,9,108,90,153,101,7,9,39,107,51,153,90,161,99,7,153,137,70,107,169,7,161,112,116,9,90,107,90,51,153,108,107,99,41,99,118,108,107,7,9,44,107,169,169,107,169,44,7,107,108,107,44,107,169,44,153,51,161,39,155,44,7,169,34,41,137,107,51,161,169,108,126,9,90,9,112,129,119,161,34,9,108,107,181,33,70,107,34,41,7,107,169,44,33,129,137,107,119,129,181,7,169,108,107,99,108,9,90,33,51,41,7,101,129,70,169,107,101,7,107,51,9,90,33,90,155,7,107,169,181,153,51,118,119,7,107,169,181,41,108,118,90,70,155,99,7,41,14,33,119,169,41,107,169,9,108,112,116,7,33,129,7,107,169,108,153,169|0|0|11
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/synpaflex/zola_germinal_12_003_9.npy|155,51,153,137,129,7,107,169,9,108,107,169,44,33,107,34,90,33,99,44,107,169,169,7,153,101,107,7,51,107,169,34,41,137,129,181,7,33,137,9,119,129,7,169,51,107,90,33,44,107,169,34,7,107,39,137,107,51,153,108,107,76,9,44,118,51,34,9,108,153,7,107,169,51,118,9,39,33,129,99,86,14,107,34,112,116,7,107,118,119,105,155,34,90,70,155,51,153,137,107,14,9,119,169|0|0|11
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/synpaflex/zola_germinal_13_008_4.npy|51,107,108,153,34,41,7,155,169,9,108,119,9,107,181,33,99,108,118,90,34,153,108,161,105,107,137,169,90,161,181,9,44,107,169,107,14,181,107,51,107,169,101,116,44,161,108,161,34,107,105,153,90,70,107,169,7,161,169,155,44,116,7,51,161,44,107,76,108,107,34,41,7,14,155,51,161,101,7,107,90,51,118,51,9,119,161,169|0|0|11
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/synpaflex/zola_germinal_12_005_7.npy||0|0|11
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/synpaflex/zola_germinal_14_041_7.npy|34,107,169,44,33,161,76,107,169,90,9,108,169,51,107,181,157,107,7,129,90,9,101,7,155,51,107,169,90,9,7,108,129,51,153,108,155,44,7,169,90,107,112,107,137,33,90,153,34,155,44,107,44,161,169|0|0|11
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/synpaflex/zola_germinal_15_043_4.npy|51,161,34,107,137,108,155,99,7,41,105,9,44,33,51,153,108,41,34,107,39,70,155,169,90,161,90,44,107,108,33,107,181,33,34,108,129,7,76,107,39,107,7,7,116,108,107,169,107,169,44,107,108,33,112,118,90,34,169,107,51,153,108,107,105,107,107,107,90,161,51,153,108,107,14,107,7,34,118,44,7,9,169|0|0|11
